customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
6092-QZVPP,0,36,79.2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,7,11.314285714285715,2,True,False,False,True,False,False,False,True,False,False
9780-FKVVF,0,6,59.15,1,0,0,1,0,1,0,0,0,0,1,1,1,0,4,14.7875,1,True,False,False,True,False,False,True,False,False,False
7619-PLRLP,0,53,74.1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,7,10.585714285714285,3,True,False,False,False,True,False,True,False,False,False
2253-KPMNB,0,69,46.25,0,1,1,0,0,1,1,1,1,0,0,0,1,0,5,9.25,3,True,False,False,False,False,True,True,False,False,False
6168-WFVVF,1,3,70.3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.15,0,False,True,False,True,False,False,False,False,True,False
3694-DELSO,0,4,38.55,1,1,1,0,0,1,0,0,0,1,0,0,1,0,3,12.85,1,True,False,False,True,False,False,False,True,False,False
9220-CXRSC,0,69,61.4,0,1,1,1,1,1,0,0,1,0,0,0,1,0,5,12.28,1,True,False,False,False,False,True,False,True,False,False
4472-LVYGI,0,0,52.55,0,1,1,0,0,1,0,1,1,1,0,1,1,0,5,10.51,2,True,False,False,False,False,True,True,False,False,False
2959-EEXWB,0,45,50.9,0,1,1,0,0,1,0,0,0,1,1,1,1,0,4,12.725,1,True,False,False,True,False,False,True,False,False,False
0151-ONTOV,0,1,70.9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,35.45,0,False,True,False,True,False,False,False,False,False,True
7876-AEHIG,0,51,60.15,0,0,1,0,0,1,0,1,1,1,1,0,1,0,6,10.025,2,True,False,False,False,True,False,True,False,False,False
5698-BQJOH,0,9,94.4,0,0,0,1,1,0,0,0,0,1,1,0,1,1,5,18.880000000000003,0,False,True,False,True,False,False,False,False,True,False
9688-YGXVR,0,44,88.15,0,0,0,1,0,0,1,1,0,1,0,1,1,0,5,17.630000000000003,2,False,True,False,True,False,False,False,True,False,False
4581-LNWUM,0,13,49.15,0,0,0,0,0,0,0,1,0,1,1,0,1,1,4,12.2875,1,True,False,False,True,False,False,False,False,True,False
2305-MRGLV,0,28,76.55,1,1,0,1,0,0,0,0,1,0,0,0,1,0,3,25.516666666666666,0,False,True,False,True,False,False,True,False,False,False
6119-SPUDB,0,46,38.25,1,0,0,0,0,1,0,1,1,0,0,0,1,1,4,9.5625,2,True,False,False,False,False,True,False,False,False,True
6142-VSJQO,0,1,44.35,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,22.175,0,True,False,False,True,False,False,True,False,False,False
6023-GSSXW,0,69,61.45,0,1,0,1,0,0,1,0,0,0,1,1,1,0,4,15.3625,1,True,False,False,False,False,True,False,True,False,False
2123-AGEEN,1,7,84.35,0,0,0,1,0,0,0,1,0,1,0,1,1,1,4,21.0875,1,False,True,False,True,False,False,False,False,True,False
6956-SMUCM,0,3,99.0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,6,16.5,2,False,True,False,True,False,False,False,True,False,False
0699-NDKJM,0,57,58.75,0,1,0,0,0,1,1,1,0,1,1,1,1,0,6,9.791666666666666,3,True,False,False,True,False,False,True,False,False,False
4039-PIMHX,1,49,49.8,1,1,0,1,0,0,1,0,0,0,0,0,1,1,3,16.599999999999998,1,True,False,False,False,False,True,False,False,False,True
7571-YXDAD,0,2,74.9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,24.96666666666667,0,False,True,False,True,False,False,False,True,False,False
0374-IOEGQ,0,3,44.6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.3,0,True,False,False,True,False,False,False,False,True,False
0612-RTZZA,1,1,25.25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25.25,0,True,False,False,True,False,False,False,False,True,False
7817-OMJNA,0,14,20.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.4,0,False,False,True,False,True,False,True,False,False,False
3722-WPXTK,0,1,88.35,1,0,0,1,0,0,0,0,0,1,1,1,1,1,4,22.0875,0,False,True,False,True,False,False,False,False,True,False
7644-OMVMY,0,0,19.85,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.85,0,False,False,True,False,False,True,False,False,False,True
8791-GFXLZ,0,12,49.05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,3,16.349999999999998,1,True,False,False,True,False,False,True,False,False,False
5028-HTLJB,1,1,20.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.05,0,False,False,True,True,False,False,False,False,False,True
4635-EJYPD,0,32,18.95,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18.95,0,False,False,True,False,False,True,False,False,False,True
5537-UXXVS,0,20,19.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,19.25,0,False,False,True,True,False,False,True,False,False,False
7758-XKCBS,0,15,29.7,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,14.85,0,True,False,False,True,False,False,False,False,True,False
3605-JISKB,1,55,60.0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,5,12.0,2,True,False,False,False,True,False,False,True,False,False
8120-JDCAM,0,4,69.55,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,34.775,0,False,True,False,True,False,False,False,False,False,True
0885-HMGPY,0,62,69.4,1,0,0,1,1,1,1,1,1,0,0,0,1,0,7,9.914285714285715,3,True,False,False,False,False,True,True,False,False,False
4289-DTDKW,0,40,101.3,1,1,0,1,1,0,1,0,0,1,1,1,1,1,6,16.883333333333333,1,False,True,False,True,False,False,False,False,True,False
4140-MUHUG,1,3,86.85,0,0,0,1,0,0,0,1,0,1,0,1,1,1,4,21.7125,1,False,True,False,True,False,False,False,False,True,False
5445-UTODQ,0,7,81.1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,3,27.03333333333333,0,False,True,False,True,False,False,False,False,True,False
3795-CAWEX,0,70,116.55,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.95,3,False,True,False,False,False,True,False,True,False,False
0581-BXBUB,1,4,72.75,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,24.25,1,False,True,False,True,False,False,False,False,True,False
9239-GZHZE,0,72,113.65,0,1,0,1,1,1,1,1,1,1,1,1,1,0,9,12.627777777777778,3,False,True,False,False,False,True,False,True,False,False
5628-FCGYG,0,21,84.1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.025,0,False,True,False,True,False,False,False,False,True,False
7446-KQISO,0,45,109.75,1,1,1,1,1,0,1,1,1,1,1,1,1,0,8,13.71875,2,False,True,False,False,False,True,True,False,False,False
2320-SLKMB,0,26,44.45,0,0,0,0,0,0,0,1,1,1,0,1,1,0,4,11.1125,1,True,False,False,True,False,False,False,True,False,False
3870-MQAMG,0,54,110.35,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,13.79375,2,False,True,False,False,True,False,False,False,True,False
1310-QRITU,0,18,50.3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,16.766666666666666,0,True,False,False,True,False,False,False,False,True,False
2927-QRRQV,0,46,94.65,1,1,0,1,1,0,1,1,0,1,0,1,1,1,6,15.775,2,False,True,False,False,True,False,False,False,True,False
1925-GMVBW,0,5,20.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.55,0,False,False,True,True,False,False,False,True,False,False
1428-IEDPR,0,52,109.3,1,0,0,1,1,1,0,1,1,1,1,1,1,1,8,13.6625,2,False,True,False,False,False,True,False,False,True,False
2924-KHUVI,0,56,100.55,1,1,0,1,1,1,0,0,0,1,1,1,1,1,6,16.758333333333333,1,False,True,False,False,True,False,False,False,True,False
1550-EENBN,0,31,104.35,0,0,0,1,1,1,1,0,0,1,1,0,1,1,7,14.907142857142857,2,False,True,False,True,False,False,False,False,True,False
1271-UODNO,0,39,53.85,1,0,0,1,1,0,0,0,1,0,0,1,1,0,4,13.4625,0,True,False,False,False,False,True,False,True,False,False
1407-DIGZV,0,3,19.1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.1,0,False,False,True,False,False,True,False,False,False,True
3301-LSLWQ,0,29,66.1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,5,13.219999999999999,1,True,False,False,True,False,False,False,False,True,False
1810-MVMAI,0,30,67.6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,7,9.657142857142857,3,True,False,False,True,False,False,False,False,True,False
6424-ELEYH,0,3,74.75,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,24.916666666666668,0,False,True,False,True,False,False,False,True,False,False
4737-AQCPU,0,72,72.1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,7,10.299999999999999,3,True,False,False,False,False,True,False,True,False,False
0820-FNRNX,0,17,66.7,1,1,1,1,1,0,1,1,1,0,0,1,1,1,6,11.116666666666667,2,True,False,False,True,False,False,False,False,False,True
4104-PVRPS,0,24,53.6,1,1,0,1,0,1,0,0,1,0,0,0,1,1,4,13.4,1,True,False,False,True,False,False,False,False,False,True
8946-BFWSG,0,63,25.25,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,12.625,0,False,False,True,False,False,True,False,False,False,True
3716-UVSPD,0,1,49.3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,3,16.433333333333334,0,True,False,False,True,False,False,False,False,True,False
8023-QHAIO,1,56,76.85,0,1,0,1,1,0,0,0,1,0,0,1,1,0,4,19.2125,0,False,True,False,True,False,False,True,False,False,False
8414-MYSHR,1,5,91.4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,4,22.85,0,False,True,False,True,False,False,False,False,True,False
1599-EAHXY,0,60,23.95,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,11.975,0,False,False,True,False,True,False,False,True,False,False
8270-RKSAP,0,9,70.5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.25,0,False,True,False,True,False,False,False,False,True,False
6479-SZPLM,0,36,19.45,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.45,0,False,False,True,False,False,True,False,True,False,False
3439-GVUSX,0,1,24.4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.4,0,True,False,False,True,False,False,False,False,False,True
2038-LLMLM,0,48,103.85,0,0,0,1,1,0,0,1,1,1,1,1,1,1,7,14.835714285714285,1,False,True,False,True,False,False,False,False,True,False
4565-NLZBV,0,71,24.65,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,12.325,0,False,False,True,False,False,True,True,False,False,False
8884-MRNSU,0,17,19.9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,19.9,0,False,False,True,False,True,False,True,False,False,False
9362-MWODR,0,40,64.1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,5,12.819999999999999,1,True,False,False,True,False,False,False,True,False,False
3090-HAWSU,0,61,111.6,1,0,0,1,1,1,0,1,1,1,1,1,1,0,8,13.95,2,False,True,False,False,False,True,False,True,False,False
6260-XLACS,0,4,19.7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,False,True,False,False,False,False,True
5766-XQXMQ,0,29,68.85,0,0,0,1,0,1,1,1,0,0,1,1,1,0,6,11.475,3,True,False,False,True,False,False,True,False,False,False
5138-WVKYJ,0,10,98.55,1,0,0,1,1,1,0,0,0,1,1,0,1,1,6,16.425,1,False,True,False,True,False,False,False,False,True,False
4079-VTGLK,1,30,74.85,1,1,0,1,1,0,0,1,0,1,1,0,1,1,6,12.475,1,True,False,False,False,False,True,False,False,True,False
5149-TGWDZ,0,21,104.55,0,0,0,1,0,0,1,1,1,1,1,1,1,1,7,14.935714285714285,2,False,True,False,False,True,False,False,False,False,True
3407-QGWLG,0,3,20.05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,20.05,0,False,False,True,True,False,False,False,False,False,True
1621-YNCJH,0,36,106.05,0,1,0,1,1,1,1,1,1,0,1,1,1,0,8,13.25625,3,False,True,False,False,False,True,False,True,False,False
6726-NNFWD,1,71,89.45,0,1,0,1,0,0,1,1,0,0,1,0,1,0,5,17.89,2,False,True,False,False,False,True,False,True,False,False
1820-TQVEV,0,1,69.55,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,34.775,0,False,True,False,True,False,False,False,False,True,False
0943-ZQPXH,0,44,92.95,1,1,1,1,0,0,0,1,0,1,1,1,1,0,5,18.59,1,False,True,False,True,False,False,True,False,False,False
5405-ZMYXQ,0,8,74.6,0,0,0,1,1,0,0,0,0,0,0,1,1,0,3,24.866666666666664,0,False,True,False,True,False,False,False,True,False,False
8388-DMKAE,0,8,20.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.25,0,False,False,True,False,False,True,False,False,False,True
1564-HJUVY,0,4,63.75,1,0,0,1,0,0,1,0,1,1,0,1,1,0,5,12.75,1,True,False,False,True,False,False,True,False,False,False
6711-FLDFB,0,7,74.9,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,24.96666666666667,0,False,True,False,True,False,False,False,False,True,False
7558-IMLMT,0,67,20.8,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20.8,0,False,False,True,False,False,True,False,False,False,True
0701-TJSEF,0,9,68.25,1,0,0,1,0,1,0,1,1,0,1,1,1,0,6,11.375,2,True,False,False,True,False,False,True,False,False,False
7765-LWVVH,0,72,95.1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,6,15.85,2,False,True,False,False,False,True,False,False,True,False
1262-OPMFY,0,9,75.75,0,1,0,1,0,0,0,1,0,0,0,1,1,0,3,25.25,1,False,True,False,True,False,False,True,False,False,False
2263-SFSQZ,0,51,24.95,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,12.475,0,False,False,True,False,False,True,False,False,False,True
5815-HGGHV,0,20,64.15,1,1,0,1,0,1,0,0,1,0,1,1,1,1,5,12.830000000000002,1,True,False,False,False,True,False,False,False,False,True
6537-OTKMY,0,15,50.75,1,0,0,0,0,0,0,1,0,1,1,0,1,1,4,12.6875,1,True,False,False,False,True,False,False,False,True,False
8434-PNQZX,0,42,78.45,0,0,0,1,1,0,0,1,1,1,1,1,1,0,7,11.207142857142857,1,True,False,False,False,False,True,False,True,False,False
2439-LYPMQ,1,38,102.6,1,1,0,1,1,0,1,1,0,1,1,1,1,1,7,14.657142857142857,2,False,True,False,True,False,False,False,False,True,False
2882-WDTBA,0,69,75.75,1,1,1,1,0,1,1,1,1,1,0,1,1,0,7,10.821428571428571,3,True,False,False,False,False,True,True,False,False,False
8992-JQYUN,0,1,50.35,1,1,0,0,0,0,0,1,0,1,1,1,1,1,4,12.5875,1,True,False,False,True,False,False,False,False,True,False
4671-VJLCL,0,63,79.85,0,0,0,1,1,1,1,1,1,1,0,1,1,0,8,9.98125,3,True,False,False,False,False,True,False,True,False,False
6331-EWIEB,0,20,85.25,1,0,0,1,1,0,0,0,0,1,0,1,1,1,4,21.3125,0,False,True,False,True,False,False,False,False,True,False
7593-JNWRU,0,6,44.6,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,22.3,0,True,False,False,True,False,False,True,False,False,False
4892-VLANZ,0,1,19.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.8,0,False,False,True,True,False,False,False,False,False,True
9367-WXLCH,0,8,84.5,1,0,0,1,1,0,0,0,0,0,1,0,1,0,4,21.125,0,False,True,False,True,False,False,True,False,False,False
4282-MSACW,0,68,117.2,1,0,0,1,1,1,1,1,1,1,1,1,1,0,9,13.022222222222222,3,False,True,False,False,True,False,False,True,False,False
1285-OKIPP,0,1,79.9,1,0,0,1,0,0,0,0,0,0,1,0,1,1,3,26.633333333333336,0,False,True,False,True,False,False,False,False,True,False
6725-TPKJO,0,44,20.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.05,0,False,False,True,False,False,True,False,False,False,True
8922-LIEGH,1,25,89.7,0,0,0,1,1,0,1,0,0,0,1,1,1,1,5,17.94,1,False,True,False,True,False,False,False,False,True,False
9831-BPFRI,0,39,89.55,0,1,1,1,1,0,1,1,1,0,0,1,1,1,6,14.924999999999999,2,False,True,False,False,True,False,False,False,True,False
4145-UQXUQ,1,8,92.1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,5,18.419999999999998,1,False,True,False,True,False,False,False,False,True,False
6372-RFVNS,0,1,78.8,0,1,0,1,0,0,0,0,0,1,0,0,1,1,3,26.266666666666666,0,False,True,False,True,False,False,False,False,True,False
1921-KYSAY,0,41,68.6,0,0,0,1,1,0,0,1,1,0,1,1,1,1,6,11.433333333333332,1,True,False,False,False,True,False,False,False,True,False
2876-GZYZC,0,13,85.95,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,21.4875,0,False,True,False,True,False,False,False,False,True,False
1299-AURJA,0,70,24.7,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.35,0,False,False,True,False,False,True,True,False,False,False
7013-PSXHK,0,40,80.75,0,0,0,1,1,0,0,1,1,1,1,1,1,1,7,11.535714285714286,1,True,False,False,False,True,False,False,False,False,True
1964-SVLEA,0,20,19.7,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.7,0,False,False,True,False,True,False,False,False,False,True
4819-HJPIW,0,18,25.15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25.15,0,True,False,False,True,False,False,False,False,False,True
9142-KZXOP,0,44,68.85,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,34.425,0,False,True,False,True,False,False,False,True,False,False
6837-BJYDQ,0,3,19.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.6,0,False,False,True,False,True,False,False,False,False,True
7901-HXJVA,0,14,76.45,1,0,0,1,0,0,0,1,0,0,0,0,1,1,3,25.483333333333334,1,False,True,False,True,False,False,False,False,True,False
7658-UYUQS,1,21,86.55,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4,21.6375,1,False,True,False,True,False,False,True,False,False,False
4129-LYCOI,0,67,104.0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,7,14.857142857142858,1,False,True,False,False,False,True,False,False,True,False
8455-HIRAQ,0,8,44.45,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,22.225,0,True,False,False,True,False,False,False,False,False,True
6851-WEFYX,1,35,100.8,1,1,0,1,1,0,0,1,0,1,1,1,1,1,6,16.8,1,False,True,False,True,False,False,False,False,True,False
7684-XSZIY,0,72,24.3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,12.15,0,False,False,True,False,False,True,True,False,False,False
5131-PONJI,0,49,90.4,1,1,1,1,0,0,1,1,0,1,0,1,1,0,5,18.080000000000002,2,False,True,False,True,False,False,False,True,False,False
3692-JHONH,1,52,106.5,0,1,0,1,1,0,1,1,0,1,1,1,1,1,7,15.214285714285714,2,False,True,False,False,True,False,False,False,True,False
6621-NRZAK,0,63,20.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,20.0,0,False,False,True,False,False,True,False,True,False,False
2073-QBVBI,0,41,35.45,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,11.816666666666668,1,True,False,False,False,True,False,False,False,False,True
9589-ABEPT,0,69,92.45,1,1,0,1,1,0,1,0,1,1,0,1,1,1,6,15.408333333333333,1,False,True,False,False,False,True,False,False,False,True
8982-NHAVY,0,27,100.5,1,0,0,1,1,0,0,1,0,1,1,1,1,0,6,16.75,1,False,True,False,False,True,False,True,False,False,False
1429-UYJSV,0,12,19.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,False,True,False,False,False,False,True
6128-AQBMT,1,41,53.95,1,1,0,0,0,0,1,1,0,1,1,1,1,1,5,10.790000000000001,2,True,False,False,True,False,False,False,False,True,False
1452-KIOVK,0,22,89.1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,5,17.82,1,False,True,False,True,False,False,False,True,False,False
3992-YWPKO,0,6,109.9,0,0,0,1,1,0,1,1,1,1,1,1,1,0,8,13.7375,2,False,True,False,True,False,False,False,True,False,False
9938-TKDGL,0,68,99.55,1,1,1,1,0,1,0,0,1,1,1,1,1,1,6,16.591666666666665,1,False,True,False,False,False,True,False,False,True,False
5928-QLDHB,0,9,76.25,1,0,0,1,1,0,0,0,0,0,0,1,1,1,3,25.416666666666668,0,False,True,False,True,False,False,False,False,True,False
7746-AWNQW,0,28,35.75,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,11.916666666666666,1,True,False,False,True,False,False,False,False,False,True
4077-HWUYD,0,72,87.55,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,9.727777777777778,3,True,False,False,False,False,True,True,False,False,False
0277-ORXQS,0,66,50.55,1,1,1,0,0,0,0,0,1,1,1,0,1,0,4,12.6375,0,True,False,False,False,False,True,True,False,False,False
9237-HQITU,0,2,70.7,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.35,0,False,True,False,True,False,False,False,False,True,False
4374-YMUSQ,0,34,116.25,1,0,0,1,1,1,1,1,1,1,1,0,1,0,9,12.916666666666666,3,False,True,False,False,True,False,False,True,False,False
2560-WBWXF,0,68,24.15,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,12.075,0,False,False,True,False,False,True,True,False,False,False
4163-NCJAK,0,46,24.45,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,12.225,0,False,False,True,False,True,False,True,False,False,False
4522-AKYLR,1,13,54.8,0,0,0,1,0,0,1,1,0,0,0,1,1,1,4,13.7,2,True,False,False,True,False,False,False,False,True,False
7016-BPGEU,0,29,25.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,25.1,0,True,False,False,True,False,False,False,True,False,False
7481-ATQQS,1,49,90.85,0,0,0,1,1,0,0,1,0,0,1,1,1,0,5,18.169999999999998,1,False,True,False,True,False,False,False,True,False,False
5793-YOLJN,0,55,21.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,21.0,0,False,False,True,False,False,True,False,False,False,True
1699-TLDLZ,0,16,19.7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19.7,0,False,False,True,False,False,True,False,False,False,True
6122-LJADA,0,70,90.15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,10.016666666666667,3,True,False,False,False,False,True,False,True,False,False
4443-EMBNA,0,71,24.75,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,12.375,0,False,False,True,False,False,True,True,False,False,False
3550-SAHFP,0,33,83.35,0,0,0,1,1,0,0,0,0,0,1,1,1,1,4,20.8375,0,False,True,False,True,False,False,False,False,True,False
0266-CLZKZ,0,67,105.65,0,1,1,1,1,0,0,1,1,1,1,1,1,0,7,15.092857142857143,1,False,True,False,False,False,True,True,False,False,False
5673-TIYIB,0,2,40.4,1,0,0,0,0,0,1,1,1,0,0,1,1,0,4,10.1,2,True,False,False,True,False,False,False,True,False,False
0280-XJGEX,0,49,103.7,1,0,0,1,1,0,1,1,0,1,1,1,1,0,7,14.814285714285715,2,False,True,False,True,False,False,True,False,False,False
3258-ZKPAI,0,72,116.6,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,12.955555555555556,3,False,True,False,False,False,True,True,False,False,False
2739-CCZMB,0,5,20.35,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0,False,False,True,True,False,False,False,True,False,False
8051-HJRLT,1,1,70.55,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.275,0,False,True,False,True,False,False,False,False,True,False
6899-PPEEA,1,37,96.55,0,0,0,1,1,0,0,0,0,1,1,1,1,1,5,19.31,0,False,True,False,True,False,False,False,False,True,False
4254-QPEDE,0,52,66.25,0,1,0,0,0,1,1,1,1,1,1,0,1,0,7,9.464285714285714,3,True,False,False,False,False,True,False,True,False,False
5726-CVNYA,0,8,19.85,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.85,0,False,False,True,False,False,True,False,False,False,True
2968-SSGAA,0,10,100.6,0,0,0,1,1,0,0,1,0,1,1,1,1,1,6,16.766666666666666,1,False,True,False,True,False,False,False,False,True,False
2235-DWLJU,1,6,44.4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,14.799999999999999,0,True,False,False,True,False,False,False,False,True,False
2332-EFBJY,0,16,19.7,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,19.7,0,False,False,True,True,False,False,False,False,False,True
7688-AWMDX,0,71,54.5,1,1,0,1,0,1,0,0,1,0,0,0,1,0,4,13.625,1,True,False,False,False,False,True,True,False,False,False
6313-GIDIT,1,53,54.45,1,0,0,0,0,0,1,1,0,1,1,1,1,1,5,10.89,2,True,False,False,True,False,False,False,False,True,False
3669-LVWZB,0,5,51.0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,4,12.75,1,True,False,False,True,False,False,False,False,False,True
5365-LLFYV,0,2,45.85,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,22.925,0,True,False,False,True,False,False,False,False,False,True
7067-KSAZT,1,65,106.25,0,1,0,1,1,0,1,1,0,1,1,1,1,1,7,15.178571428571429,2,False,True,False,False,True,False,False,False,True,False
9798-OPFEM,0,46,21.1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,21.1,0,False,False,True,False,False,True,False,False,True,False
2208-MPXIO,0,45,20.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,20.0,0,False,False,True,False,False,True,True,False,False,False
3049-NDXFL,0,1,85.8,0,0,0,1,1,0,0,0,0,0,1,0,1,1,4,21.45,0,False,True,False,True,False,False,False,False,False,True
5681-LLOEI,0,43,91.25,1,1,1,1,1,1,0,1,1,0,0,1,1,0,6,15.208333333333334,2,False,True,False,False,True,False,False,True,False,False
5456-ITGIC,1,72,64.45,1,1,0,0,0,1,1,1,1,1,1,1,1,0,7,9.207142857142857,3,True,False,False,False,False,True,False,True,False,False
9435-JMLSX,0,71,86.1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,8,10.7625,3,True,False,False,False,False,True,True,False,False,False
7803-XOCCZ,0,52,84.05,0,1,1,1,0,1,0,1,1,0,0,1,1,0,5,16.81,2,False,True,False,True,False,False,True,False,False,False
4298-OYIFC,0,15,103.45,1,1,0,1,1,0,0,1,1,1,1,1,1,1,7,14.778571428571428,1,False,True,False,True,False,False,False,False,True,False
1696-MZVAU,0,39,25.25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,25.25,0,True,False,False,False,True,False,False,True,False,False
7472-EQOAV,1,71,86.7,1,1,1,1,0,1,1,1,0,0,0,1,1,0,5,17.34,3,False,True,False,False,True,False,True,False,False,False
2937-FTHUR,0,18,64.8,0,0,1,1,1,1,0,0,0,0,1,0,1,1,5,12.959999999999999,1,True,False,False,True,False,False,False,False,True,False
8405-IGQFX,0,63,90.05,0,0,0,1,0,0,0,1,1,1,0,1,1,0,5,18.009999999999998,1,False,True,False,False,True,False,False,True,False,False
5043-TRZWM,0,1,75.55,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,25.183333333333334,1,False,True,False,True,False,False,False,False,True,False
7196-LIWRH,0,6,19.55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,19.55,0,False,False,True,False,False,True,False,False,False,True
3987-KQDDU,0,9,75.6,1,0,0,1,0,1,0,0,0,0,0,0,1,1,3,25.2,1,False,True,False,True,False,False,False,False,True,False
