customerID,flag_Churn
9138-EFSMO,0
2320-YKQBO,0
3069-SSVSN,0
8677-HDZEE,0
8647-SDTWQ,0
0980-FEXWF,0
2519-LBNQL,0
9153-BTBVV,0
1088-CNNKB,0
0794-YVSGE,0
2101-RANCD,0
3413-DHLPB,0
8980-WQFWL,0
9903-LYSAB,0
0818-OCPZO,1
8143-ETQTI,0
3763-GCZHZ,1
4121-AGSIN,0
2226-ICFDO,0
8380-MQINP,0
8184-WMOFI,0
8851-RAGOV,0
6000-UKLWI,0
0859-YGKFW,0
1086-LXKFY,1
9586-JGQKH,0
1265-XTECC,1
3050-RLLXC,0
1162-ECVII,0
2357-COQEK,1
8277-RVRSV,0
1970-KKFWL,0
5176-OLSKT,0
8106-GWQOK,0
5760-FXFVO,0
2245-ADZFJ,0
3489-HHPFY,0
9497-QCMMS,1
4818-DRBQT,1
9822-BIIGN,0
9481-SFCQY,0
3027-YNWZU,0
8535-SFUTN,0
5999-LCXAO,0
7508-MYBOG,1
7297-DVYGA,0
5575-TPIZQ,0
4690-LLKUA,1
6682-VCIXC,0
5626-MGTUK,0
3097-PYWXL,0
5709-LVOEQ,0
0432-CAJZV,0
7639-OPLNG,0
9546-KDTRB,0
2925-VDZHY,0
8229-MYEJZ,0
3486-HOOGQ,0
6356-ELRKD,1
0486-HECZI,1
8042-RNLKO,0
9786-IJYDL,0
2867-UIMSS,1
9386-LDCZR,0
6227-HWPWX,1
5995-SNNEW,0
0188-GWFLE,0
8999-BOHSE,1
1657-DYMBM,0
1848-LBZHY,0
8749-JMNKX,1
7814-LEEVE,0
8745-PVESG,0
2082-OJVTK,1
9701-CDXHR,0
8713-IGZSO,0
0670-KDOMA,0
2097-YVPKN,0
7219-TLZHO,0
3466-WAESX,0
3470-BTGQO,0
3005-NFMTA,1
9801-NOSHQ,0
1077-HUUJM,0
1731-TVIUK,1
2272-UOINI,0
7105-BENQF,0
3567-PQTSO,0
3138-BKYAV,1
0107-YHINA,1
3836-FZSDJ,0
7247-XOZPB,0
7426-GSWPO,0
7767-UXAGJ,1
8780-IXSTS,1
4236-UJPWO,0
3585-ISXZP,1
2640-PMGFL,1
4623-ZKHLY,0
3647-GMGDH,1
3488-PGMQJ,1
0864-FVJNJ,0
6861-OKBCE,1
2274-XUATA,0
3627-FCRDW,1
3166-PNEOF,0
3696-XRIEN,0
5989-AXPUC,0
6576-FBXOJ,0
0098-BOWSO,0
0447-BEMNG,1
4056-QHXHZ,0
2485-ITVKB,1
8050-DVOJX,0
9717-QEBGU,0
8080-DDEMJ,1
5546-QUERU,0
5126-RCXYW,0
5825-XJOCM,0
9564-KCLHR,1
2826-UWHIS,0
6996-KNSML,1
0750-EKNGL,0
5917-HBSDW,0
4612-THJBS,1
5542-TBBWB,0
8714-CTZJW,0
8375-DKEBR,1
8468-EHYJA,0
2111-DWYHN,0
7080-TNUWP,0
0455-ENTCR,0
4335-BSMJS,0
5485-ITNPC,0
4614-NUVZD,1
1216-JWVUX,0
4959-JOSRX,1
6463-HHXJR,0
7876-BEUTG,0
5495-GPSRW,0
3500-NSDOA,0
4236-XPXAV,1
3285-UCQVC,1
1755-RMCXH,0
0253-ZTEOB,0
3440-JPSCL,1
